free_text,label_id
Hasagi ngô bá tú,0
rất thích gia_đình nhà chị này,0
"Bọn Trung cẩu vào những ngày tết cũng kẹt cứng con_người . Thế_mà nó chỉ đứng thứ 2sau MỹSao ad so_sánh ngu nhỉ . Các thành_phố lớn đều là dân nhập_cư , tết họ cùng ùa ra mà về quê , không kẹt_NEG xe , _NEG cháy_NEG vé_NEG tàu thì đâu gọi là tết .",2
bình_luận để trở_thành fan cứng,0
địt nhìn giống ba tam kê đội tóc giả vậy_luôn,1
: thumbs_up :,0
Mấy chú nhớ donate chó cháu để cháu mua kẹo chó ông_già cháu nhá : grinning_face :,0
Thần_quyền ghê quá tao chạy trước : rocket : : rocket : : rocket : : rocket : : rocket : : rocket : : rocket :,0
"nhiều lúc nhớ tới Quân tự_nhiên cứng_đờ , không ra_NEG luôn . _NEG Khiếp_NEG vãi_NEG",0
Tôi Thích_Chú PAnh giúp_đỡ chó nhiều người ngèo . Còn DMCSĐéo làm được con_cặc gì hết toàn là làm mầu thôi,2
I love you Chu cò mo,0
bút chị tốt_thế,0
hót luôn,0
Cô minh hiểu là số 1nha .,0
Mày bảo ông quan nào vận_động được số tiền như thế đi . ngu mà còn diễn,2
Mất dương chỉ,0
Tới cảnh cô Minh Hiếu nhạc lên căng_thẳng vậy_luôn : rolling_on_the_floor_laughing :,0
Giàu sướng vãi ... tôi mà giàu chắc tôi cũng như chị á,0
ngay thang sinh cua e nek ba ga,0
Không có_NEG kicm_NEG kém_NEG hay hẳn,0
con ngườ i số người để nạ i cá i ĐỨ C ngườ i tao có chồ người có con nhớ ̉ dạ i ngườ i tao đâu có đi cướ p giậ tao lừ a đả o ai ? chọ ́ c và chử i ngườ i có bệ nh tâm thầ n để là mày gì ̀ á c đứ c lắ mày đấ y,2
Mũi lệch cô ơi,0
"Với tình_trạng người dân dọn_dẹp nhà_cửa trước tết đang leo_thang . Tôi đề_nghị các ban_ngành , cơ_quan hữu_quan phải có biện_pháp cải_thiện tình_trạng bằng một_số hình_thức như tuyên_truyền , răn_đe , thu thuế môi_trường thật nặng chó những ai dọn nhà_cửa nhân_dịp tết đến xuân về",1
Bạn lại thuyết_phục hơn tội cơ : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
con chá u_cha,0
Việt_Anh đi đâu cũng thây,0
Ớ,0
chó em cá i giá oá n mundô thầ y,0
Chuẩn_mẹ rồi : pacman : ery_happy :,0
Thảo_Vy hên mày không phải_NEG trả_NEG 13k_NEG gây_NEG nợ của Huy : rolling_on_the_floor_laughing : ) ) ) ) tiến lên không độ_NEG Huy_NEG nha_NEG Huyy_NEG,0
bài này nghe bây_giờ hay hơn Độ_Tộc các bác ạ : rolling_on_the_floor_laughing :,0
Nhanh chậm cmm : pacman : ery_happy :,1
Ủa ? Công_an và côn_đồ không phải_NEG là_NEG 1_NEG hả ? _NEG,2
Thầy ui : laughing :,0
: pacman : ery_happy : đó là lú c mà ̀ con tim tao không cò_NEG n_NEG cả_NEG mày_NEG giá c gì ̀ vớ i cs nà y,0
2019 mùa các giáo_án sịn xò : grinning_squinting_face :,0
búng tim chó thầy : woozy_face : : woozy_face :,0
Nói thế chó nó vầng : pacman : ery_happy :,0
"Nợ công thì dân gánh nữa chứ ai , chúng_nó được dân nuôi chứ làm đéo gì , _NEG không_NEG biết_NEG dân_NEG tao còn bị đì tới mức nào nữa , lũ súc_sinh",2
đang ngó ngó nó thả chó quả boom khả_năng đen luôn,0
Vũ_Hậu ui khỏi ăn_NEG luôn_NEG vì_NEG nhìn_NEG em không biết_NEG con_NEG nào_NEG là_NEG con nào : pacman : ery_happy :,0
Đạt con độ tối nay on không bạn_NEG,0
Câu_thích kia trờ i .,0
đéo nào_NEG đoạn_NEG đánh_NEG răng_NEG tởm vậy_luôn mà lâu vc : face_with_tears_of_joy :,1
"Cứ mỗi ngày lại có thêm ca nhiễm : pacman : ery_happy : Mong chị Nhung sớm khoẻ , mặc áo kẻ vào tù ăn thịt nướng rắc muối chó sang miệng : middle_finger_light_skin_tone :",2
Hoàng_Phong Đỗ_Trúc Ngan Do tốt nhất nghỉ ăn mấy con lạ lạ nha_mn,0
Quỳnh_Anh không làm_NEG luật_NEG sư_NEG ở_NEG đoá à : rolling_on_the_floor_laughing :,0
Sam đây cơ_mà : crying_face : tội_nghiệp cháu nhỏ,0
Chính_sách ngu dân ngày_càng hiệu_quả,2
sao phải khổ gj con corona naydo thăng trung cộng no gây ra oán_hận nó quá,2
"mà ̃ i mà ̃ i phồ n vinh , mà ̃ i mà ̃ i trườ người tồ n",0
"Đường nó bền hơn , lâu hư hơn , đẹp hơn , hoàng tráng hơn , ... Thì tao tin chứ bảo chi_phí xây rẻ hơn thì ngu_si mới đi tin , lều báo !",2
uh,0
Dẫn ông_già ra vỉa_hè đầu ngõ uống trà đá Tùng êii ~,0
Hoàng_Xuân_Tâm sao đâu địt_mẹ,0
Nguyễn_Quốc Vinh_SuBaSan,0
Quốc Bảo Lê thấy giống ai không : pacman : ery_happy :,0
hồi nhỏ đi_ngoài đg bị chim ỉa lên đầu rồi,0
vãi_cả_lồn,1
mượn song được thông ass không,1
Tú vẫn mãi ở đây với abe : pacman : ery_happy :,0
Bên xứ dân_chủ nó nghe lén điện_thoại mà có ai_bảo sao đâu : stuck_out_tongue : enguin : : stuck_out_tongue : enguin : : stuck_out_tongue : enguin :,0
Hung Nguyen_Ba nghe mấy thằng nói câu này sao ngứa đít thế hâh,0
Nghe vô_sinh nhưng bác_sĩ lại bảo cưới,0
hà_nội còn bận chữa_cháy chung_cư,0
"Ông CAN liên_quan gì ? Cái này liên_quan tới UBND xã mà = , =",0
Nhìn cây_bút của chị là biết chị cũng 49 50 à : pacman : ery_happy :,0
"Chinh Lee_mùa dịch khó kiếm show , thử lần biết_đâu sau_này đời lên hương bạn eii : relieved_face :",0
Hqa mới ngửi mùi của sena nên nghiện mùi đit . Hả thầy : rolling_on_the_floor_laughing :,2
Film cũng ổn nhưng thích mấy đoạn hù giật_gân ghê luôn á : grinning_squinting_face :,0
Co môt thu Tương luc nao cũng nghi vê nhan dăn như văy làm chó nhưng ngưoi dăn Viêt_Nam răt yên long . Pho Thu Tương_Vi_Dai,0
Không lo_NEG chết_NEG đóii : _NEG smile : _NEG,0
xem giọng cười mình lại chán đéo muốn_NEG nói : _NEG stuck_out_tongue : _NEG erson_facepalming : _NEG,1
có cứt,1
Tùng biết đi xe_đạp chưa ạ ? _NEG,0
Chi oi chi giau qua chó em xin mot it đi nha chi noi vay chac gì chi chó dau ha chi,0
Châu Châu thích thực_sự,0
Cực_kì thuyết_phục : smile : (,0
Năm nay Tùng Sói lại phải ăn bánh trung_thu nhân mỡ hành rồi,0
"khùng quá thì đi chết sớm chó đỡ mang khẩu nghiệ p mẹ ơi , già sắp chết không lo_NEG nghĩ_NEG ngơi_NEG chó_NEG_khỏe , suố tao ngày lên xàm lồn chó chúng ghé tao",2
vai rớt cô rô na : pacman : ery_happy :,0
Tạ Duy_Ân xấu_hổ quá : pacman : ery_happy : ) ),0
Xuất_sắc từ vị_trí anh Độ,0
Đâu_đó trên facebook_tớ,0
Bọn này nó không biết_NEG nhục_NEG nhit_NEG,0
Tam_kê gáy : pacman : ery_happy :,0
biển nhiễm_độc ! giờ trâu_bò lợn gà lũ cuốn luôn ! miền trung tụi em cạp đất ăn zần rồi ạ ! nhờ ơn đảng !,1
Chet me mày chua con : laughing :,2
Giờ này ai uống nửa ?,0
Ủa bả ở Cai_lậy kìa : grinning_squinting_face :,0
Ỏoo trend sịn vãi : cute : 3,0
"BiẾt thì làm gì hả lũ ngu . Ngoài biển đảo đọ súng , bị tàu khựa nó bắn là chn xảy ra như cơm_bữa . Ngon thì vác súng ra mà giữ đảo : pacman : ery_happy : xem có dám ra không",2
Nguyên Phạm hôm_nay anh mới thấy .,0
Thân lăm bây giò lại căn buôi nhau,1
Thế_thì cháu cũng chịu mấy chú luônn,0
Đume lấy tiền đô đi đường quyền nó cô : dollar_banknote : : dollar_banknote : : dollar_banknote :,1
có ai đó tốt_bụng làm_ơn chó em biết chuyện gì đang xảy ra đi = . = !,0
Hoàng_Quản_nà như nào hả chồng : surprised : sao đọc khó hiểu thế,0
Anh_em học_trò thầy ba thích avt hộ tôi : sad : (,0
Pham_Quang_Thanh quẩy chưa : pacman : ery_happy :,0
Nhìn tùng sói men ví_dụ : kissing_face :,0
Vũ_Văn_Thuân : rolling_on_the_floor_laughing :,0
Abe muôn_năm,0
con yêu cô hiếu : smiling_face_with_smiling_eyes :,0
Luong Ngoc Tran_Anh Duong có đi trà sữa thì makeup sương sương giúng như này nè 2 chị,0
Hà_Thu_Phương hay lắm : pacman : ery_happy :,0
được_rồi anh êii,0
cái_lồn_mẹ ... : pacman : ery_happy :,1
Cô ba nạp chó con_cái cặc viettel đi cô ba 0979742326,0
Hoàng_Xuân_Tâm Tùng đi ỉa lúc mấy giờ bạn biết không sao_NEG mà không biết_NEG nó_NEG dùng_NEG lồn_NEG đi bình_luận dạo,2
ba khung,2
Cái gì không mua_NEG được_NEG bằng_NEG tiền_NEG thì sẽ mua được bằng nhiều tiền,0
Ủng_hộ Abe nào mùa sau thi_đấu cko skt,0
Ai tự_tin trúng giải chó em xin ké con đề đi : rolling_on_the_floor_laughing :,0
Abe vui lên đi : : heart :,0
Chị ba này là đàn_bà thiệt hay đàn_ông vậy chời ? không hỏi_NEG thiệt_NEG,0
Thầy tao đó,0
Quốc_sư Trần Dần_sao nhìn thấy xuống_mã quá_vậy liệu có qua khỏi mùa_NEG dịch_NEG Covid_NEG này_NEG kô ?,0
con già này toàn quay ngoài dduong,0
Chịu anh B52 luôn,0
giờ mới thành trend : face_with_tears_of_joy : : face_with_tears_of_joy :,0
I love you chu cờ mo : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
"Đạt Hồ Thành đây địt_mẹ , báo với chí",2
Nói_vậy ông Trần_Dần tâm cũng không đến_NEG nỗi_NEG có_NEG ông_NEG cũng vui,0
Bo chj ba cũng co lồn nua ha,2
Hóa_độ lên con đường XHCN bỏ_qua bước TBCN,0
Vũ_Bình_Dương điệu cười của a kị giờ kìa : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
con_chó này bêde ah mọi người,2
Cái này hỏi mấy Anh chống tham_nhũng,0
không kong_NEG là_NEG tấm_NEG gương_NEG sáng chói chó cả thế_giới hiểu được giá_trị của tự_do phải đánh_đổi bằng sự dũng_cảm kiên_trì và đoàn_kết để từng bước giành thắng_lợi . .,0
Óc ...,1
Be de co long dau mà chuoi long,0
Nhung_Đặng đưa anh tao chị giờ coi : pacman : ery_happy :,0
Bữa nào lấy cây đơm vô đầu Sena 1 lần đi Abe ! ! nó giỡn mặt hơi nhiều : face_with_tears_of_joy :,0
Chỉ có trấn thành thoi mày ơi . Làm gì có chấn thành,0
"Mấy ông sống từ từ lại đi , gì mà sống nhanh_thế",0
Tấu hài gamming,0
Doanh_nghiệp thì cũng là dân . Nói chính_xác là lấy đất của người này giao chó người khác . Và quan_chức được hưởng lợi từ chênh_lệch giá đất cực khủng . Đó chính_xác là sự cướp_bóc .,2
thầy mà là gia cát gì gia heo thì có : rolling_on_the_floor_laughing :,0
Kk,0
Buồn của mãnh_thú : face_with_tears_of_joy :,0
853456768,0
Đức_Mạnh Cứng_clmm,1
biết_bao_nhiêu vụ chết người bị ém không thể_NEG tả_NEG nổiở_NEG VN_NEG khủng_bố không phải_NEG là_NEG đánh_NEG bom_NEG mà là giết người giấu tay,2
Tôi chẳng hiểu_NEG gì_NEG cả . ! ! _NEG Có_NEG lẽ đó là câu ... Nói thật đầu_tiên trong cuộc_đời của Chúng . ! !,2
1 cá_nhân làm ảnh_hưởng cả 1 đất_nước : crying_face :,0
: pacman : ery_happy : uii,0
Anh_em sinh_đôi : rolling_on_the_floor_laughing : ),0
con yêu nghiệt ở đâu trồi lên dậy,1
Toàn vụ hài cười ra nước mắtảnh Tuổi_trẻ cười,0
Chỉ sợ cu ló ra,1
Mỗi đợt iphone ra đều rất siêu_việt với những tính_năng vượt trột . Chỉ có nhược_điểm duy_nhất là mình méo có_NEG tiền_NEG mua_NEG thôi : _NEG sad_but_relieved_face :,0
em tú ánh_sáng : pacman : ery_happy :,0
Nhanh lắm : smirking_face :,0
: frowning_face : : frowning_face : : frowning_face :,0
Quấc sư giác ngộsản rồi sao ?,0
thương a ba : sad :,0
2xx,0
Kim Oanh Phương Ngân có khi nào Lê nhớ rồi cười không tao_NEG Lê_NEG Lê_NEG,0
Kiệt Phạm abe giữ ví_dụ không che_NEG rồi_NEG,0
"cai mon vo5 ong luc tohoc vao tao hoa nhap macam sung ban không dung_NEG dichcam_NEG giao_NEG chat_NEG cũng không dutong_NEG tran_NEG đần_NEG nay , _NEG tap vô khi cong khoe den noi bay gan het rang .",2
"Cô Minh Hiếu đôi lúc hơi thô_tục , nhưng những lời chia_sẻ của cô hết_sức chân_thành , không màu_NEG mè , _NEG nó_NEG xuất_NEG phát từ trái_tim . Đó là lí_do nhiều người_yêu thích cô . Thương cô . : red_heart : : red_heart : : red_heart : : red_heart :",0
"Người tao vào làm miễn_phí , Nhật thì đã nổi_tiếng_thế_giới về công_nghệ , sự nghiêm_túc và giữ lời . Nếu là người bình_thường , có tâm lẽ_ra ông phải vồn_vã mời người tao vào , không tin_NEG gì_NEG thì_NEG yêu_NEG cầu cũng cấp thông_tin kiểm_chứng , đằng này lần nào ông cũng nó",0
ngày_mai mot co Hot_Girls chua thue,0
Có ai nghe nhạc cả rap thấy ná ná giống Bình_Gold kạ ?,0
< USER > Nguyễn_nam sao nói tiếng nữ vậy,0
Tôi gọi là Chínese_virus,0
nó lại là vậy_luôn aạ,0
địt mé,1
Chắc chúng quan phụ mẫu thích lũ về lắm đây . Để có tiền thu về mỗi cơn lũ : laughing :,0
Nguyễn_Thanh : pacman : ery_happy :,0
"Bài viết này lệch_lạc . Chủ_nghĩa dân_tộc không tồn_NEG tại_NEG trong_NEG chế_NEG độ cs do đcs cai_trị . Từ thời Mao đến nay đcs TQ đã áp_bức và giết_hại gần 60 triệu người Hán qua hàng_loạt các vụ thanh_trừng đẫm máu như CCRĐ , cách_mạng văn_hoá , đại nhảy_vọt , chống xét_lại , Pháp luân côngmột đảng cai_trị và giết chính dân_tộc mình thì có được coi là theo chủ_nghĩa dân_tộc không ? ? Bài viết rất thiếu khách_quan và ngộ_nhận .",2
Nghe mà giận tím người,1
Moaz,0
B nói_chuyện theo phong_cách người ghen ăn tức ở,0
Nguyễn ngày_mai Linh đi làm mẫu make kìa : smirk :,0
bá dơ quá a be ơi 3,2
địt học Úc sao bằng chuyên toán cao bằng được,0
chịu,0
ngày_mai lại có cái ảnh đầu bố sang concon sang bố,0
Add iên tâm nó vẩn còn đó mà trong tay người khác thôi ah,0
Minh Phạm chợt nhận ra trong túi làm gì có tiền ? ?,0
Chị oi củng muón chó cái mủi như như của chị mà ong bác hồ không chó_NEG pép_NEG chị_NEG oi_NEG,0
Vở hài quá hay trong mùa dịch nCovid ! : grinning_face : : face_with_tears_of_joy : : rolling_on_the_floor_laughing :,0
Huỳnh_Quốc Chương ninh mà,0
Học_trò của thậy ở khắp nơi : < <,0
625,0
Vũ_Tuấn : face_with_tears_of_joy : : face_with_tears_of_joy : : laughing :,0
anh Nói_phét thế de anh lên chức da chu cu chờ 10 hoặc 2 den 30 năm nữa sẽ tốt thôi,0
Um từ cái chỗ nghe lời chi ba vàng_mã chửi người tao quá nên minh không thít_NEG minh_NEG hieu_NEG giờ_NEG bình_thường vậy rồi thấy cũng tội mà minh hiếu mà cũng bị lừa được nua sao,0
"Chỉ có dân đen là chịu mọi sự bất_công ở xứ_sở này , tội_nghiệp chó cháu Hải 12 năm chưa được_NEG xét_NEG xử_NEG chó_NEG đúng , tôi theo_dõi thấy nhiều việc mờ_ám do con_người cố_tình tạo ra",1
Bảo Bảo thời_gian trôi thật chậm,0
Kim_Ngân make chó chị Nhung 17 ý,0
Đổi tay kìa các ông để_ý kìa,0
Tuấn Lê_fan jack dạo này nhạy_cảm như tụi fan btS ấy : pacman : ery_happy :,0
"Để nghị nhà nướ c đưa ra hì nh phạ tao đí ch thự c , không phả_NEG i_NEG là_NEG tiề_NEG n chó mọ i ngườ i trố n không chị_NEG u_NEG cá_NEG ch_NEG ly độ người nã o1 chú tao",0
chó em với,0
HeheQuân độiCA hay bất_cứ tổ_chức đéo nào_NEG ăn_NEG lương_NEG nhà_NEG nước từ thuế của dân lao vào cứu_hộ là việc quá nỗi bình_thường khi trách_nhiệm của họ phải thế . Đấy là công_việc đéo có_NEG jj_NEG đáng_NEG nói_NEG mà tôn_vinh cảAnh PA tự bỏ tiền_túi và kêu_gọi mọi người là tự a tao làm tự lòng tốt của anh tao ít người_làm được thật đáng ngưỡng_mộ .,0
Hí anh_em ! !,0
Lai_nha : laughing :,0
Trần Thanh_Thiện Phii Anh Tám Phan Đức_Trọng Huấn có_lẽ_nào là e gái lúc nãy : laughing :,0
Nguyễn_Thị_Bích Nhu Cái này là hình cánh hoa nha .,0
Hôm_nay bỏ liêm xỉ ra xin 1 thích AVATAR ạ ! !,0
Trẻ_con hư là tại ai ? Chỉ khổ xã_hội,0
Hạnh Nguyên Lê_Tài Phạm_Dương Hà_Thư : rolling_on_the_floor_laughing : ),0
"Thực_ra , người Phụ_Nữ mới là lực_lượng tạo nên động_lực , sự sáng_tạo và là sức_mạnh quyết_định sự hưng_vong của xã_hội . Xã_hội nào trân_trọng , biết_ơn người phụ_nữ , xã_hội đó sẽ phát_triển bền_vững .",0
Vailon : pacman : ery_happy :,0
Các vợ tương_lai của em ngủ ngon nhé : rolling_on_the_floor_laughing :,0
Ha_Trinh Thu cũng có_mặt ở nhiều điểm_nóng nhể,0
Mời em về với tộc của anh : rolling_on_the_floor_laughing :,0
Not,0
bác chần dần chà_bá mà có mệnh_hệ gì chắc con buồn lắm,0
Má này chưa thấy_NEG quan_NEG tài_NEG chưa_NEG đổ lệ nè vậy_mà còn chưa xấu_NEG mặt_NEG sao_NEG mà còn lên mạng chửi tao hoài thứ gì đâu á,2
Okei Abe nè : rolling_on_the_floor_laughing :,0
Ổng Vui mà bạn,0
Nguyễn_Minh bo cua Ngọ c trinh corona,2
Dù có ra iphone 30 đi chăng_nữa anh mixigaming vẫn không đẹp_NEG trai_NEG bằng_NEG anh_NEG Độ : rolling_on_the_floor_laughing :,0
chó em xin cười vào mặt cái ông này phát,0
Nguyễn_Thái_Hà Tại đấy là Idol_e !,0
"Ảnh_hưởng chung toàn thế_giới chứ có riêng gì việt_nam . Việt_kiều hàn thì phải về , nhật đài thì cũng méo mồm_NEG vì_NEG không_NEG có_NEG tăng ca : pacman : ery_happy :",0
