free_text,label_id
"Bị chặt khí_thế , chửi nhỏ khóc luôn mới ghe",0
Thà từ_chức còn hơn làm một con_rối !,0
aww man khịa,0
Vải lờ thầy : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Van_Nguyen được luôn,0
Giống với câu_chuyện của mình vãi nồi : smiling_face_with_smiling_eyes :,0
Chầu_chực đến khổ = ] ] vậy cũng được huấn_luyện đấy chắc đây thuộc về nghiệp_vụ : pacman :,0
Vivo có lợi thật : pacman : ery_happy :,0
Muốn quay về tuổi_thơ quá muốn làm những đứa trẻ_con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình dịk phải suy_nghĩ nhiều chuyện như bây_giờ,0
Em học_sinh nghèo thầy có miễn học_phí không,0
Nguyễn Thành Luân chiều cb không,0
Bên đó coi là cúm thường thôi . Dân có nhiễm cũng chả biết_NEG đâu_NEG,0
Cực_kì ... .,0
Trym to,1
Sống chậmm : face_with_rolling_eyes :,0
"về nước đêi , mn chào_đón ông : pacman : ery_happy :",0
đừng nghe_NEG cs_NEG nói_NEG mà hãy nhìn cs làm,0
chó những ai chưa biết_NEG quần_NEG què_NEG là_NEG gì . ? : pacman : ery_happy :,0
"không phải_NEG chê_NEG gì_NEG chứ_NEG khả_năng win của sbtc quá cao . Sela kidz clear với petland toàn những thanh_niên chuyên_nghiệp try hard vãi_cả_lồn sao những "" ông_già "" bên kia chơi lại . Còn thầy lồn thì tao xin mạng phép bỏ_qua không nói_NEG tới_NEG coi_NEG như_NEG sbtc 4 đánh 6",2
Thỉnh_thoảng lang_chạ tí cũng hay mà em : grinning_squinting_face :,0
Nhìn tội vậy_luôn : rolling_on_the_floor_laughing :,0
Nghe có vẻ đang mang thai nhưng lại chó con bú,0
Cô thật_thà có duyên,0
Phương_Minn Đúng rồi bạn chỉ nghe nổi nhạc của KâyATM thôi,0
Nghe nói mấy bạn Hàn có kit phát_hiện virus trong 10 phút mà,0
Rảnh thì đọc tin_tức nhé . Chứ đâu phân_tích dài_dòng chó you tận tườg được . Còn cái page này chỉ để mua_vui : smiling_face_with_smiling_eyes :,0
anh trung cô_hồn,2
Nay Chế đẹp quá tao : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Tôi thấy ông lần này nói nhiều cái đúng quács mẹ rồi : face_blowing_a_kiss :,0
Đã lớn như vậy rầu còn ghi sai chính tã,0
"Anh Quang_ei , yêu a lắm cơ : kiss_mark : : kiss_mark : : kiss_mark :",0
Giờ mới biết con_mẹ giựt nợ Minh hiếu,2
Cà_Rốt : laughing : chắc dzị quá,0
: grinning_face_with_sweat : địt_mẹ mấy thằng cộng_sản này nó cứ bắt bọn trung Quốc sản_xuất đá không mang_NEG đi_NEG thiêu_NEG hủy_NEG mà cứ chia nhau đập lấy gì không ngáo_NEG phát_NEG biểu_NEG linh_NEG tinh,2
Đúng vậynếu như nhung khai_báo thì cả chuyến bay đó mọi người đã phải cách_ly rồi,0
Mọi người lui ra để tao trừ_tà chó abe,0
Sang đài loan nó kiện chó công_ty đi tù ý còn ở việt nam thì dmcs nun,2
Hóng chuyển_động 24h hỏi mục_đích : pacman : ery_happy :,0
con quỷ ngọc hiếu . . Cái thứ ngu ngục_tù . . Đou mẹ nó bị con minh hiếu chửi sắp mặt lozzgiờ lại áp_phe với con minh hiếuko biết sĩ_diện ...,2
Cực_kì,0
Ánh_sá người ở cuối con đường .,0
Guccii : see - no - evil_monkey :,0
Chúc Tộc_Trưởng nghỉ lễ vui_vẻ . Chúc các Tộc ca Tộc Tỉ nghỉ lễ vui_vẻ : yellow_heart : : yellow_heart :,0
được anh ơi,0
Anh yeuu emm,0
sao bạn nói người_ta nvayban có giỏi bạn bỏ 500trieu ra nhu a ay dibạn không làm_NEG MC_NEG nổi_NEG tiếng_NEG như a ay dicùng là con_người màng nổi_tiếng tiếng nói nó pai khác người bình_thường chứbạn thử đăng trạng_thái nvay xem có ai ủng_hộ b konói pai ngi b ak .,0
Mãi yêu thầy : red_heart :,0
Chị bà nói hay quá,0
0868212523 chó xin 100k : beaming_face_with_smiling_eyes :,0
Viết dài cỡ này cũng lười đọc vậy_luôn : ) ),0
2010 vui_vẻ con bóng sadec : pacman : ery_happy :,1
Dị ó hỏ,0
"Nếu không có_NEG cái_NEG oto_NEG thì_NEG chả ai_NEG để_NEG ý_NEG ông_NEG ấy cả . Ở vn này có bao_nhiêu ông như này thì phật tổ hay chúa hay thánh ala cũng không đếm_NEG được . _NEG rồi_NEG khi_NEG vụ này chìm_xuồng . Có_khi 5 10 năm nữa ông lại là tân tổng_bí_thư hoặc tân_thủ tưong mới của vn và ông sẽ tuyên_thệ trước hiến_pháp vn "" từ bây_giờ , tôi sẽ làm tốt trách_nhiệm của tôi , còn chuyện cũ thì không bàn_NEG tới "" . _NEG Hết_NEG",0
chó con xin cai cavi vina,0
Chúc thầy sớm đạt đước nút bạch_kim,0
được_rồi abe,0
Cực_kì thuyết_phục : pacman : ery_happy :,0
Uống đi . Uống đi b ai : pacman : ery_happy :,0
bình_thường a ơi . Cùng lắm chụi khó thây quần thôi : relieved_face : : relieved_face :,0
Cưng cô quá,0
Lê_Quang Hùng đi chửi thuê rồi hả em : grinning_squinting_face :,0
Nguyễn_Nhật chuẩn cmnrnhạc không nhai_NEG nổiđên_NEG bon_NEG fan_NEG cũng đéo thể_NEG yêu_NEG thương_NEG nổi_NEG luôn,2
"Golden Golden Bao tuổi rồi mà phát_biểu chán thế hả bạn . Người tao người Việt , không về_NEG Việt_NEG Nam_NEG thì_NEG phải sang Trung_Quốc mới đúng à . Họ bỏ tiền ra đi máy_bay riêng để không ảnh_NEG hưởng_NEG người_NEG khác , _NEG mà khi về đến nhà vẫn bị mấy người như bạn kỳ_thị chử",0
"Khổ , hồi bé không biết_NEG gì_NEG cứ_NEG đứng_NEG trước mặt người_lớn tò_te cái mồm \ "" gửi chó em bao cao_su và thêm mấy bao thuốc_lá \ "" .",0
tự bóp cu chết nhé,1
Em của a đây - Nhìn về xa_xa đằng kia và nghĩ làm_sao có_thể giống được ông anh mình : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Thầy đỉnh vc,0
tao lỡ tay cut chiếc mái chó con tao : stuck_out_tongue : ensive_face : : rolling_on_the_floor_laughing :,0
Sắm 1 cây đi kìa,0
Cuong_Ly_Dinh chửi con_cặc,2
giống abe,0
Đẹp traitài năngtư duy đỉnh caocall team tốttố chất lãnh_đạo và nhiều phẩm_chất quý khác là những gì mà Ba_rọi béo không có_NEG,0
Cười_đay trong quân : grinning_face_with_smiling_eyes : : grinning_face_with_smiling_eyes : : grinning_face_with_smiling_eyes : : grinning_face_with_smiling_eyes : : grinning_face_with_smiling_eyes :,0
Hí hí 2020 chúc a siêng live hơn nha,0
Hôm_qua nèmình đi qua cầu nàyĐúng lúc có 3 xe len nguoc chiều gặp ngay ca đang chạy xuống liền quay đầu xe lại liền nhưng chỉ 1 xe bị phạt li do 2 xe kia là xế cũ chạy trước được và xé còn lại là em vi son aNói gì thì nói phải tập y thức nữa . Mình thì ủng_hộ tinh_thần đoàn_kết .,0
Trương_Duy không mvp_NEG đội_NEG mình_NEG thì_NEG là mvp của đội bạn : pacman : ery_happy :,0
Arlios_Trinh kinh_tởm,0
Cô mina dễ_thương hơn ml của thầy : grinning_face :,2
yêu nhau bao_lâu không quan_NEG trọng . _NEG Quan_NEG trọng_NEG yêu nhau là phải thật lòng,0
Tất_nhiên là gia mà nhiễm covid19 tất_nhiên là out,0
1 thích nữa nhé hjx sống không_thật_woo,0
giàu ghê vậychả bù chó mjk,0
Anh tôi đóng với Ngạn nhé mn : pacman :,0
"cứ như là ân_huệ ấy ! hèn_mọn , sao không kiện_NEG nó_NEG ra_NEG tòa_NEG án quốc_tế ! sông mekong là của chung , có phải riêng TQ đâu !",0
tức_giận lắm : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Nói chứ thấy bà này nói_chuyện cứ sao sao như con khùng,2
"có một sự tồn_tại của đàn bò mang tên "" cực_kỳ thuyết_phục "" , có sở_thích là nhai đi nhai_lại , mục_đích của chúng trên hành_tinh này vẫn chưa có_NEG lời_NEG giải_NEG đáp , _NEG theo như các nhà động_vật_học chó biết loài bò này có lối sống hoang_dâm trụy lạc , có_thể động_dục bất_cứ lúc_nào , con_số của loài này đang được gia_tăng đáng_kể .",2
Mình thuộc top nhanh nhất,0
"bản_chất của nó thì ở đâu cũng vậycán bộ xã nhiều người không trình_NEG độ , _NEG chạy_NEG chức_NEG chạy quyềnnhiều lúc làm_việc còn quên mang não .",2
Thông_minh bị nó diệt,0
Hà Nguyễn_xem,0
Tối qua xem đoạn này mà đéo dám_NEG cười_NEG,1
Dịch_đeo khẩu_trang cần gì trang_điểm,0
mấy con cá đấy gọi chung là quân_đội và cớm : pacman :,2
Lấy về lót cái ghế ở nhà hay Cty cũng là tốt nhất,0
Huyền Khánh_Phùng nếu e không tiện_NEG thì_NEG tôi_NEG sẽ_NEG book vé vào Hà_Nội làm người_yêu em ? ? Và tối nay chúng_tao sẽ địt,1
Dũng # trangđừng ra hà_nội nữa ở nhà đi .,0
Sống chậm lại chờ mình với mọi người ơi,0
"Tran_đần , ong co binh thuong không vay_NEG ong ? , _NEG ong_NEG nen_NEG đi gap bac si de tri_binh hoang tuong nhe ong , chuc ong khoe va bot đi su hoang tuong .",2
Mèo_Tômchất gây nghiện : rolling_on_the_floor_laughing :,0
Hy_vọng sau_này không bị_NEG bắt_NEG nộp_NEG phí_NEG Sử_Dụng Vỉa_Hè,0
6p sống chậm thui,0
Giống với hình trên áo abe ghê_vậy á : slightly_smiling_face :,0
Phó_Chủ_nhiệm UBK : crying : P_Tân_an ( Long_an ) không có_NEG bằng_NEG cấp_NEG 3_NEG nhưng lý_luận cần_thơ rất giỏi,2
Mình đang tìm một con bò đặc_điểm nhận_dạng nó kêu cực_kì thuyết_phục nha có_hậu_tạ : : wink :,1
Coi mà sợ cô lỡ miệng chửi thề không à : _NEG crying_face : _NEG,0
Phạm AnhQuân Vũ_trụ này a tôi không thấy_NEG chửi_NEG bậy_NEG ra_NEG tiền : rolling_on_the_floor_laughing :,0
Hoàng Hải_Yến : rolling_on_the_floor_laughing : dạ : cute : : laughing :,0
Tối nay live ở đâu abe,0
KICM ở1 diễn_biến khác,0
nói_chuyện thu hut qua troi : thumbs_up_light_skin_tone :,0
Vũ_Thị_Lan Anh mua oto đã khó còn lại phải bmw nữa mới chịu : <,0
Hải_Đăng tao gọi tường gió oánh bỏ mịa bây_giờ : sad : (,0
Admin add chó e vào group với ạ,0
Bạ n nó i chuyệ n hay quá . Họ không bằ_NEG người_NEG màỳ_NEG nh_NEG thì họ ghé tao màỳ nh .,0
: pacman : ery_happy : ăn_ở thôi abe,0
Em thích tính chế vậy đó . .,0
Hoài_Phong đùa duyên ghê : laughing :,0
Cô chúng quê với mình nè ! P5 luôn : pacman : ery_happy :,0
sống tốt đi đừng cà_NEG khịa_NEG kẻo_NEG chim_NEG ỉa lên đầu : smile :,0
A bac kj so nhớ nhat nam : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
"Vâng ! Xin giới_thiệu với các bạn , đây là ông Cao Thất_Đức !",2
Ôi cát mẹt của bả,1
Cần lắm một ai đó đến đây để hợp_tác làm 1 đứa,0
"Fake và Real_vậy đi , mua gì thì tùy điều_kiện mỗi người : pacman : ery_happy : )",0
Long công_tử dạo này có hay đi đá phò TDH nữa không vậy : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : _NEG,0
Tu_cai mo lai bot de chó con minh ngày_mai sau . Muon noi tieng mà không song hay sao .,0
Các bạn bị ngu hả đây là style mà . ?,2
tí stream không anh_NEG uie_NEG,0
"Thưa Đảng và Nhà_Nước , nếu bỏ_tù chung_thân được bọn cố_ý giấu bệnh và tránh cách_ly thì cứ làm ! Dân xin cảm_ơn nhiều lắm ạ !",0
1997 mien tay vlioc oi chi kim hat bai gì vay chi minh đi a,0
Khang Phạm tao đoạn không nghĩa_NEG trang_NEG vô_NEG nè_NEG,0
Ủa bà này gái ha trai : cute :,0
Vứt hết liêm_sỉ xin thích,0
: pacman : sống sao bây_giờ : pacman :,0
ngồn bồn_tắm húp mì tôm thái . : pacman : ery_happy :,0
4000 $,0
: sad : (,0
An_An_Khuê Huỳnh mình gọi chung là hoa cánh bướm nha : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Đọc rõ họ tên nhanh : enraged_face :,0
Như 2 giọt nước chỉ khác mỗi mặt,0
Xin chào các cháu đã quay lại với kênh của ôg độ vê lốc,0
Chị ấy bảo tạm_thời không sử_NEG dụng_NEG Facebook_NEG thôi_NEG,0
Phan_Hoài Nhân_thế này chắc đéo bán_NEG được_NEG hàng_NEG đâu_NEG,0
HAY lắ mày abe oi : rolling_on_the_floor_laughing :,0
"Bố keme mày , tao chụp hết rồi",0
# 1 trending đi mấy bạn ơi,0
Bê : laughing : chạy tám hướng là có thật : rolling_on_the_floor_laughing :,1
ôi phất lên anh ơi,0
A3 oi a3 no gì nhu luu đần vay a3giau qua troi jau la đần og muon làm phu nu vay sk bo tien ra đi tham mycai mat nhu qq ngtao do nonhin người la biết co tien hay không tien_NEG roio_NEG do_NEG no_NEG sua nhu chó sua,2
Thanks bạn,0
Gớm xuống top2 có 1 hôm mà unti cno gáy kinh quá tộc_trưởng ak : face_with_tears_of_joy :,0
"\ "" Tầm ảnh_hưởng quá lớn trong showbiz việt \ "" . được cái thích lớn thật : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :",0
Có cái gì sai sai,0
anh_em chuẩn_bị câu chửi trước đi,0
Vậy cũng tốt . Có_khi sống vậy sẽ an_nhàn hơn,0
E nói chắc không sai_NEG đâu_NEG phải_NEG không_NEG thầyy : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Chói_chưaa,0
Huyền Minh_Vũ : pacman : ery_happy : ) ơ,0
"ông_già lấy hết tiền đi đãi bạn , tháng này Tùng Sói thiếu sữa rồi : pacman :",0
không rãnh_NEG lồn_NEG làm_NEG gì_NEG lên xem abe,2
Chúc bác khỏe_mạnh và vượt qua cơn đại_dịch này .,0
Gặp : laughing : xỉu 3 ngày,0
"không liên_NEG quan , _NEG nhưng thư_giản chút đi dạo này không căng_NEG thẳng_NEG lắm_NEG rồi . : _NEG grinning_squinting_face : : grinning_squinting_face : : grinning_squinting_face :",0
Chắc đây làng có nhiều phẫn_nộ nhất trog cái nhóm bình_luận này,0
công_nhận ghê,0
Nguyễn_Tiến_ib,0
Oze .,0
"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",2
Nhà sx iphone khéo_tay thế,0
: pacman : ery_happy : tức_giận vậy_luôn,1
Ủa lôi chị tao dô chi : rolling_on_the_floor_laughing :,0
"Với tài_năng của thủ_tướng cộng với trí_tuệ của ông Kiên , minh tin rằng năm sau kinh_tế VN sẽ hóa rồng lộn xuống thiên_đường XHCN",2
"chúng_nó quên nhiều thứ , nhưng ăn_cướp là việc chúng_nó không bao_NEG giờ_NEG quên_NEG",2
"chó nghỉ là mày , hóa ra mục_đích nói ra là không chó_NEG nghĩ_NEG à : _NEG rolling_on_the_floor_laughing : _NEG",0
khổ nhím : sad : (,0
Canh như chó đợi xương,1
Minh_Te bảo nó ship đến tận nhà luôn te,0
Như 2 giọt nước luôn thầy ơi . Trinh giọt nước suối còn thầy giọt nước cống thầy ạ : rolling_on_the_floor_laughing :,0
"Nhật_Phát Càng nói càng thấy bạn ngu : rolling_on_the_floor_laughing : thế những người nuôi bò dê lợn gà vì yêu_thương nó , giờ họ cấm bạn ăn bạn chịu không : rolling_on_the_floor_laughing : đến thua với lí_luận ngu_si",2
"Ông này dỏm , không nên_NEG tin_NEG",0
Thô nhưng thật : pacman : ery_happy :,0
Em là con_trai chứ khh phải hai nhỏ_con_gái nha : rolling_on_the_floor_laughing :,0
: heart_exclamation :,0
Tiểu_tiểu không thích_NEG điều_NEG này_NEG,0
"Lyrics khó thuộc hơn mấy bài trước , nhưng mà nghe cũng được , mới comeback lại mà , bài sau chắc sẽ lấy lại phong_độ thôi .",0
Thì_ra là vậy ! ! Thấy nghi nghi rồi : rolling_on_the_floor_laughing :,0
haix,0
Tấm này nhìn được nè chứ mấy tấm kia ghép không nghệ_NEG chó_NEG lắm_NEG,0
Nhìn anh như con cu ấy,2
khá mệt : face_with_tears_of_joy :,0
Enlina Phụng bắt trend khá nhanh : rolling_on_the_floor_laughing :,0
Này thì chó anh bar : rolling_on_the_floor_laughing :,0
Nếu vậy chữa làm gì ?,0
NÓI sao con LINH nó KHÔNG CHỬI_NEG ĐIỆN_NEG THOẠI_NEG LẠI_NEG CHỬI NGƯỜI tao TỤC_TĨU,2
: sad : được thế anh nhở,0
không nói_NEG gì_NEG thêm : _NEG smile : _NEG,0
Lê Linh_Chi ơ đẩu đâu,0
con_người hơn nhau ở cái ý_thức : pacman : ery_happy :,0
Anh vừa nói con_cặc gì vậy Abe : grinning : ? ?,0
Hanh Viet ông cũng bình_luận đi bình_luận lại cái câu này mà . Tus nào cũng thấy mấy cái bình_luận này,0
Tuấn_Kiệt,0
Xin_lỗi mấy bạn fan nha nhưng nó hay ở chỗ nào,0
Mong a có đôi lời nhắn_nhủ tiệp,0
Hẹn mấy đứa tại DO1SamsungSECC GameCon2019 nhé ! !,0
Động_cơ của ad là gì : pacman : ery_happy :,0
Tò Phạm quá chứ không phải_NEG khá : _NEG pacman : _NEG ery_happy : _NEG,0
Cố_gắng làm cán bộgiết người không sao_NEG nhé_NEG,2
Quảng_khôn_lỏi khá hay . : nerd_face :,0
Cố_gắng 24h được 26tr để chó các đóm gáy và đem ra ss với người đẳng_cấp hơn nha : pacman : ery_happy :,0
"không biết_NEG có_NEG kịp_NEG nói_NEG câu : "" tôi yêu viet nam "" chưa ! !",0
Lee_min ho cao bằng nhé,0
loạn cực,1
Ở nhà tính_toán ngày nào ra đường là hợp_lí hh,0
sao lại là chim mf không phải_NEG con_NEG khác : _NEG pacman : _NEG ery_happy : ? ?,0
Ít dislike hơn ai đó : rolling_on_the_floor_laughing :,0
Cái mỏ của nó chó khẩu súng vào bấm nút cái bùm,2
"Hải Hiếu hồi xưa học cùng khóa với mình , hắn học khoa Thương_Mại , trường luật rất ưu_ái , giáo_viên thì nâng_đỡ hết_mình , đi ra đi vô trong trường cái mặt ngó trên trời , lúc đó tôi ước vấp cục gạch té mất_kiểm_soát răng mà mà điều_ước đó không thành_NEG sự_NEG thật . _NEG Đắng_NEG lòng dân đen : pacman : ery_sad :",0
được atiện thể mixi everywhere,0
Cực_kì thuyết_phục : cute :,0
Tôi bị thiểu_năng anh_em nhường tôi,0
Coi vid lúc nữa đêm nữa hôm : smile : nổi đau này ai thấu : upside - down_face :,0
óc_chó hi_hi,1
Đỗ Đại_Dương : rolling_on_the_floor_laughing :,0
